timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-20 21:00:00,895.4001485727572,911.133634727139
2026-01-20 22:00:00,894.7818634475785,903.7349661230104
2026-01-20 23:00:00,898.7655460603921,898.7655460603921
2026-01-21 00:00:00,904.7820884606303,904.7820884606303
2026-01-21 01:00:00,902.2557970154425,902.2557970154425
2026-01-21 02:00:00,891.1741023582571,891.1741023582571
2026-01-21 03:00:00,881.3433453423631,882.3968027751669
2026-01-21 04:00:00,868.4884961923567,880.9572574194381
2026-01-21 05:00:00,856.5052351510847,879.4160312654146
2026-01-21 06:00:00,846.3824420099942,875.2603768645083
2026-01-21 07:00:00,841.9895156091009,871.4420116692493
2026-01-21 08:00:00,835.3338679698043,866.429472629863
2026-01-21 09:00:00,829.7613367633096,858.6413385056422
2026-01-21 10:00:00,824.6918322791671,850.5229056256321
2026-01-21 11:00:00,828.3248329254277,843.3093327070458
2026-01-21 12:00:00,831.2402202034555,839.1239352863112
2026-01-21 13:00:00,838.9249427208829,839.4598801746781
2026-01-21 14:00:00,846.0969762355055,846.0969762355055
2026-01-21 15:00:00,852.8688401036911,852.8688401036911
2026-01-21 16:00:00,847.8866658308752,847.8866658308752
2026-01-21 17:00:00,846.282542432096,846.282542432096
2026-01-21 18:00:00,838.2996671458462,838.2996671458462
2026-01-21 19:00:00,835.1744151363852,835.1744151363852
2026-01-21 20:00:00,831.3046466091176,831.3046466091176
2026-01-21 21:00:00,830.5754889162396,830.5754889162396
2026-01-21 22:00:00,829.3928762007234,829.3928762007234
2026-01-21 23:00:00,835.245075813435,835.245075813435
2026-01-22 00:00:00,836.1638326547447,836.1638326547447
2026-01-22 01:00:00,832.859349543877,832.859349543877
2026-01-22 02:00:00,828.1454001764289,828.1454001764289
2026-01-22 03:00:00,824.4305138038272,824.4305138038272
2026-01-22 04:00:00,821.0149732816341,821.0149732816341
2026-01-22 05:00:00,820.4598542646672,820.4598542646672
2026-01-22 06:00:00,822.7016377614286,822.7016377614286
2026-01-22 07:00:00,821.948988124076,821.948988124076
2026-01-22 08:00:00,821.9633219070781,821.9633219070781
2026-01-22 09:00:00,821.6300320453399,821.6300320453399
2026-01-22 10:00:00,825.7846109924219,825.7846109924219
2026-01-22 11:00:00,831.967378224379,831.967378224379
2026-01-22 12:00:00,842.0968257360072,842.0968257360072
2026-01-22 13:00:00,850.1880529950556,850.1880529950556
2026-01-22 14:00:00,858.4090068716606,858.4090068716606
2026-01-22 15:00:00,857.7833616093718,868.5861272348443
2026-01-22 16:00:00,861.8575167751551,875.7998681930908
2026-01-22 17:00:00,861.2624547309949,880.033324956599
2026-01-22 18:00:00,856.5069827635491,881.7131334182636
2026-01-22 19:00:00,851.9704328652132,882.5897795207654
2026-01-22 20:00:00,849.3310003169154,883.6232234300574
2026-01-22 21:00:00,834.3156652576785,887.4609131862219
2026-01-22 22:00:00,825.2249044927357,892.1840879310064
2026-01-22 23:00:00,820.3504268380443,895.7444786401605
2026-01-23 00:00:00,816.8740223509819,897.8151137431637
2026-01-23 01:00:00,812.7032275767054,903.9254894895722
2026-01-23 02:00:00,810.6830547836146,912.7406652120371
2026-01-23 03:00:00,813.130233156852,923.2278859638725
2026-01-23 04:00:00,817.9702626812337,933.1958977740933
2026-01-23 05:00:00,824.5680038536781,942.8054557834837
2026-01-23 06:00:00,831.744809694646,951.6441318524062
2026-01-23 07:00:00,838.9507032007682,960.2140368870658
2026-01-23 08:00:00,851.4392594998031,969.522089736416
2026-01-23 09:00:00,860.714124516294,980.6632200213602
2026-01-23 10:00:00,864.3412101665208,991.6701958437054
2026-01-23 11:00:00,867.1308869748672,1002.1318409592816
2026-01-23 12:00:00,870.6661557548441,1007.7006920972212
2026-01-23 13:00:00,872.329193858436,1009.8166727024881
2026-01-23 14:00:00,875.7452048916773,1005.3265437602403
2026-01-23 15:00:00,877.831971802045,995.5076419423627
2026-01-23 16:00:00,882.5028694085888,979.60840146731
2026-01-23 17:00:00,888.3663444824897,964.3880328168663
2026-01-23 18:00:00,888.2264514655001,953.3300401537306
2026-01-23 19:00:00,891.4101812766578,947.1718403200724
2026-01-23 20:00:00,898.3164768728814,943.0026251186003
2026-01-23 21:00:00,904.2044521292171,938.5234607641706
2026-01-23 22:00:00,903.1871736352216,933.5477728222327
2026-01-23 23:00:00,909.1060681890061,929.1114585811151
2026-01-24 00:00:00,916.7467811194672,928.5222779250566
2026-01-24 01:00:00,930.4552381345828,933.3913951145925
2026-01-24 02:00:00,940.867740051578,941.1451567263505
2026-01-24 03:00:00,954.1465196559523,954.1465196559523
2026-01-24 04:00:00,968.283217342716,968.283217342716
2026-01-24 05:00:00,983.96096474186,983.96096474186
2026-01-24 06:00:00,997.4042131635057,997.4042131635057
2026-01-24 07:00:00,1012.8351607139381,1012.8351607139381
2026-01-24 08:00:00,1019.7615916624268,1020.7699178435332
2026-01-24 09:00:00,1033.7781451932478,1038.9226793856017
2026-01-24 10:00:00,1044.367670590616,1053.1161030606058
2026-01-24 11:00:00,1056.6825894084282,1068.525979487916
2026-01-24 12:00:00,1064.1832864428982,1082.8171287277166
2026-01-24 13:00:00,1067.7047728200077,1092.930085247207
2026-01-24 14:00:00,1066.0793577460524,1103.1758151533402
2026-01-24 15:00:00,1065.311126631222,1113.7274581098463
2026-01-24 16:00:00,1065.8231119679504,1123.116552286246
2026-01-24 17:00:00,1059.4862009055837,1128.8005568022245
2026-01-24 18:00:00,1047.891949576826,1132.2643667167663
2026-01-24 19:00:00,1034.8465119448892,1131.664902033513
2026-01-24 20:00:00,1029.8204499138606,1127.8779392497254
2026-01-24 21:00:00,1027.1122093257648,1124.5573705423997
2026-01-24 22:00:00,1026.9018404753515,1121.0455432949993
2026-01-24 23:00:00,1030.0065832443038,1116.7231515414107
2026-01-25 00:00:00,1038.6836387681926,1112.655965820528
2026-01-25 01:00:00,1047.0214222184457,1116.7679173068475
2026-01-25 02:00:00,1057.0833009827688,1124.4966410092584
2026-01-25 03:00:00,1067.145458062779,1135.0647938623642
2026-01-25 04:00:00,1075.8593537877946,1147.998554436729
2026-01-25 05:00:00,1084.2784184154555,1161.975307774068
2026-01-25 06:00:00,1093.354728819882,1176.4455221761107
2026-01-25 07:00:00,1099.3864788093545,1191.1178210733267
2026-01-25 08:00:00,1107.3852464464533,1206.4125220673925
2026-01-25 09:00:00,1113.8934434850498,1221.490031800847
2026-01-25 10:00:00,1119.7948955221214,1235.171367214831
2026-01-25 11:00:00,1122.0910608538657,1245.6581510635501
2026-01-25 12:00:00,1124.3250599133755,1255.2496700154345
2026-01-25 13:00:00,1126.0877287314095,1262.5402050983225
2026-01-25 14:00:00,1127.0265327041627,1268.1808091711025
2026-01-25 15:00:00,1128.066055448157,1272.620215341965
2026-01-25 16:00:00,1126.3428717492427,1274.1199525039228
2026-01-25 17:00:00,1122.4566689432224,1272.1829425385895
2026-01-25 18:00:00,1116.0546183568865,1267.0129671417044
2026-01-25 19:00:00,1110.3230880240549,1260.506656348292
2026-01-25 20:00:00,1105.6799988807531,1252.445256128902
2026-01-25 21:00:00,1102.6086413912608,1243.753606360538
2026-01-25 22:00:00,1103.5588615584186,1238.002835486631
2026-01-25 23:00:00,1104.82608644376,1233.8001299809116
2026-01-26 00:00:00,1106.296815759402,1230.2796654949848
2026-01-26 01:00:00,1100.4956014800446,1225.8447963949436
2026-01-26 02:00:00,1090.2460938323038,1222.7576389764151
2026-01-26 03:00:00,1087.6016368981707,1222.9815686273944
2026-01-26 04:00:00,1088.7169707347953,1225.464119349072
2026-01-26 05:00:00,1087.6627875807098,1228.677390532466
2026-01-26 06:00:00,1089.5414489248353,1232.4408907787194
2026-01-26 07:00:00,1093.4232112828388,1235.8028266493575
2026-01-26 08:00:00,1099.7984511414143,1239.4591343964667
2026-01-26 09:00:00,1101.3757134005348,1240.872969684208
2026-01-26 10:00:00,1099.4765186601994,1239.7517250525411
2026-01-26 11:00:00,1097.805139487982,1238.4578868860397
2026-01-26 12:00:00,1092.2997474774113,1236.4020560770866
2026-01-26 13:00:00,1087.537635842898,1233.4439699214408
2026-01-26 14:00:00,1085.0769281765308,1230.471734826419
2026-01-26 15:00:00,1078.668837483383,1224.6495302930257
2026-01-26 16:00:00,1069.9011021138501,1212.0166447299762
2026-01-26 17:00:00,1061.0369570088278,1198.1806708188335
2026-01-26 18:00:00,1049.627574512071,1181.5595319642168
2026-01-26 19:00:00,1037.406356709197,1162.6757979009417
2026-01-26 20:00:00,1027.1380790314292,1140.3382102729827
2026-01-26 21:00:00,1011.5138060531036,1110.1578966362451
2026-01-26 22:00:00,999.3541873886116,1076.5835189961165
2026-01-26 23:00:00,992.4215851836077,1050.167137257509
2026-01-27 00:00:00,987.6464357719705,1027.680859736357
2026-01-27 01:00:00,987.4583153725473,1013.4955229699926
2026-01-27 02:00:00,988.30684003794,1005.3473806780862
2026-01-27 03:00:00,987.2094234300679,1000.0225231265356
2026-01-27 04:00:00,987.4651125767962,995.037945886581
2026-01-27 05:00:00,988.7581609568956,993.7864789203604
2026-01-27 06:00:00,989.4054833353305,997.8288997963436
2026-01-27 07:00:00,983.9519578160814,1008.4124072733863
2026-01-27 08:00:00,974.9777997712456,1018.6727912881236
2026-01-27 09:00:00,969.9448775210955,1026.930621468126
2026-01-27 10:00:00,968.807383454302,1034.1671528052664
2026-01-27 11:00:00,971.1514022802364,1040.9827699999369
2026-01-27 12:00:00,979.5067122670323,1047.803482997298
2026-01-27 13:00:00,989.2792855506348,1055.959250088779
2026-01-27 14:00:00,994.1116188585863,1063.9841321392971
2026-01-27 15:00:00,991.0830064576185,1072.2641708608705
2026-01-27 16:00:00,986.9884764830545,1079.500356403898
2026-01-27 17:00:00,983.3705742002492,1083.5310683288815
2026-01-27 18:00:00,978.1754600702212,1081.1807338373492
2026-01-27 19:00:00,972.7529042603189,1072.4682865354346
2026-01-27 20:00:00,967.0112747439185,1059.6310931024598
2026-01-27 21:00:00,962.7913115651121,1049.3850344687414
2026-01-27 22:00:00,959.5216966837041,1040.2111612879391
2026-01-27 23:00:00,956.7002099677109,1027.4789600848098
2026-01-28 00:00:00,947.1369048747486,1014.8122187312522
2026-01-28 01:00:00,933.9618897604537,1008.9764660002677
2026-01-28 02:00:00,924.7613318816359,1004.1733631911815
2026-01-28 03:00:00,922.1254113622331,999.7214380656454
2026-01-28 04:00:00,918.6486707958506,998.3875896560866
2026-01-28 05:00:00,917.3702250622093,997.6596922606589
2026-01-28 06:00:00,918.4244890853813,995.356414650303
2026-01-28 07:00:00,916.6666766135226,990.5026142757805
2026-01-28 08:00:00,910.6651737628587,987.0093470088324
2026-01-28 09:00:00,909.4531373028682,984.8492055809049
2026-01-28 10:00:00,912.0896123531492,981.9436486229899
2026-01-28 11:00:00,911.196968875011,978.2142940356582
2026-01-28 12:00:00,915.4141762033926,976.7949470470671
2026-01-28 13:00:00,918.6376137862195,976.8214721074056
2026-01-28 14:00:00,921.0729957753217,976.5931062094011
2026-01-28 15:00:00,918.9905306802511,974.5379979709863
2026-01-28 16:00:00,913.5332746805491,970.4590368709257
2026-01-28 17:00:00,904.5592006555433,962.9497225526388
2026-01-28 18:00:00,899.2553312575326,953.5684464214229
2026-01-28 19:00:00,898.1990843663721,944.7594461564647
2026-01-28 20:00:00,895.0306629682448,937.0430481631183
2026-01-28 21:00:00,893.5229439224348,929.6062177521928
2026-01-28 22:00:00,893.3303368640884,924.6301769269688
2026-01-28 23:00:00,891.4683566069662,920.7969402217957
2026-01-29 00:00:00,891.2630793582522,918.8963444507946
2026-01-29 01:00:00,897.3719595516864,924.1993904544711
2026-01-29 02:00:00,911.0973381605688,935.6683661161678
2026-01-29 03:00:00,928.0729398740896,949.4942744516737
2026-01-29 04:00:00,942.2648721971109,964.4521147412254
2026-01-29 05:00:00,953.5157743899811,979.2139787772467
2026-01-29 06:00:00,965.5353824097215,993.4866961668357
2026-01-29 07:00:00,972.5793865073539,1006.8429336525088
2026-01-29 08:00:00,980.0632008072287,1021.0010059840305
2026-01-29 09:00:00,991.0168492434578,1036.3082511387188
2026-01-29 10:00:00,1001.1686460298724,1049.9413801752266
2026-01-29 11:00:00,1010.3853735249783,1063.082172962505
2026-01-29 12:00:00,1016.2845822325883,1071.4657535216083
2026-01-29 13:00:00,1017.664204645544,1073.5549675095253
2026-01-29 14:00:00,1016.6254002710965,1071.7659889319673
2026-01-29 15:00:00,1009.6818334782745,1066.0694854160247
2026-01-29 16:00:00,1001.1511867091934,1056.847499329807
2026-01-29 17:00:00,994.9059591355967,1047.8072638896492
2026-01-29 18:00:00,990.0992350718365,1038.3545540989471
2026-01-29 19:00:00,985.34141054915,1028.2825047341996
2026-01-29 20:00:00,986.434575753623,1020.7364443432517
2026-01-29 21:00:00,991.3722867323902,1016.4965600627467
2026-01-29 22:00:00,996.3484115774444,1014.0878711736431
2026-01-29 23:00:00,999.7819491472286,1012.8845937809325
2026-01-30 00:00:00,1001.4363164043621,1011.125542016581
2026-01-30 01:00:00,1001.800844838903,1011.9722644566198
2026-01-30 02:00:00,1003.5638581382402,1014.404722555637
2026-01-30 03:00:00,1005.9716732211116,1017.1283219686611
2026-01-30 04:00:00,1007.3984307587108,1020.7746775669041
2026-01-30 05:00:00,1010.9262679847221,1024.2841984699703
2026-01-30 06:00:00,1016.8018125072059,1027.9367211237368
2026-01-30 07:00:00,1024.7356328156964,1032.3476193662723
2026-01-30 08:00:00,1032.6829551108715,1036.6128524294954
2026-01-30 09:00:00,1036.4192791431037,1038.790079289858
2026-01-30 10:00:00,1036.4469048632157,1040.2826831682469
2026-01-30 11:00:00,1033.9448531389896,1039.2291669215622
2026-01-30 12:00:00,1031.6297287326004,1036.7208977299144
2026-01-30 13:00:00,1029.4384747616152,1033.5316898258393
2026-01-30 14:00:00,1024.474419365144,1029.5858959553748
2026-01-30 15:00:00,1016.5417165203929,1021.0741536480491
2026-01-30 16:00:00,1007.9574188888503,1012.7400544673427
2026-01-30 17:00:00,997.8608357337357,1005.7095229494546
2026-01-30 18:00:00,988.8639839328105,998.6741308843996
2026-01-30 19:00:00,984.8681100426603,992.8281571410926
2026-01-30 20:00:00,984.1230053860438,990.0801121585231
2026-01-30 21:00:00,985.3350754539663,986.0950768264461
2026-01-30 22:00:00,984.7037000392698,984.7037000392698
2026-01-30 23:00:00,984.2619993908521,984.2619993908521
2026-01-31 00:00:00,983.2416877809927,983.2416877809927
2026-01-31 01:00:00,984.6269815324752,984.6269815324752
2026-01-31 02:00:00,985.9737269859428,985.9737269859428
2026-01-31 03:00:00,989.4316723163489,989.4316723163489
2026-01-31 04:00:00,989.5226405863156,989.5226405863156
2026-01-31 05:00:00,992.7281987493134,992.7281987493134
2026-01-31 06:00:00,999.7043484322187,999.7043484322187
2026-01-31 07:00:00,1006.95705778763,1006.95705778763
2026-01-31 08:00:00,1010.1804029486439,1010.1804029486439
2026-01-31 09:00:00,1006.0143048828656,1006.0143048828656
2026-01-31 10:00:00,996.3939503253172,996.3939503253172
2026-01-31 11:00:00,981.232387153907,981.232387153907
2026-01-31 12:00:00,960.3347397748779,965.2802645978373
2026-01-31 13:00:00,936.3131847036681,955.7230509425517
2026-01-31 14:00:00,906.7190144061336,942.5468511486536
2026-01-31 15:00:00,880.9684992726952,929.3280953108483
2026-01-31 16:00:00,856.8198894145236,915.9966016651172
2026-01-31 17:00:00,838.6053312874726,902.094546157661
2026-01-31 18:00:00,826.4228256212822,889.7384219147094
2026-01-31 19:00:00,817.8946280302464,878.0842497436743
2026-01-31 20:00:00,815.0278714298363,865.9788574774796
2026-01-31 21:00:00,813.7613229041265,852.5433304782131
2026-01-31 22:00:00,810.0705838306735,841.154862617645
2026-01-31 23:00:00,807.8070055900039,829.8344508193962
